0,1
Datasets\IAM_Words\words\c04\c04-035\c04-035-07-03.png,to
Datasets\IAM_Words\words\a06\a06-075\a06-075-08-04.png,.
Datasets\IAM_Words\words\a04\a04-019\a04-019-04-11.png,The
Datasets\IAM_Words\words\c04\c04-144\c04-144-05-01.png,big
Datasets\IAM_Words\words\a02\a02-004\a02-004-02-01.png,Mr.
Datasets\IAM_Words\words\a02\a02-102\a02-102-01-01.png,(
Datasets\IAM_Words\words\a05\a05-017\a05-017-08-04.png,resorted
Datasets\IAM_Words\words\c02\c02-082\c02-082-07-02.png,Moreau
Datasets\IAM_Words\words\d01\d01-118\d01-118-02-03.png,a
Datasets\IAM_Words\words\d04\d04-032\d04-032-04-06.png,and
Datasets\IAM_Words\words\a01\a01-026u\a01-026u-02-05.png,on
Datasets\IAM_Words\words\b06\b06-053\b06-053-05-00.png,spending
Datasets\IAM_Words\words\c06\c06-111\c06-111-00-04.png,calls
Datasets\IAM_Words\words\b01\b01-132\b01-132-02-05.png,bring
Datasets\IAM_Words\words\b06\b06-004\b06-004-04-00.png,pattern
Datasets\IAM_Words\words\a04\a04-054\a04-054-01-02.png,as
Datasets\IAM_Words\words\c03\c03-016d\c03-016d-04-03.png,sex
Datasets\IAM_Words\words\c02\c02-056\c02-056-02-00.png,German
Datasets\IAM_Words\words\a04\a04-072\a04-072-04-04.png,the
Datasets\IAM_Words\words\a06\a06-075\a06-075-06-02.png,Cons.
Datasets\IAM_Words\words\a03\a03-030\a03-030-06-04.png,comes
Datasets\IAM_Words\words\a01\a01-007u\a01-007u-06-02.png,of
Datasets\IAM_Words\words\c03\c03-000d\c03-000d-05-06.png,great
Datasets\IAM_Words\words\d06\d06-056\d06-056-01-04.png,families
Datasets\IAM_Words\words\a02\a02-046\a02-046-04-10.png,""""
Datasets\IAM_Words\words\a05\a05-048\a05-048-05-07.png,.
Datasets\IAM_Words\words\a01\a01-014\a01-014-03-03.png,to
Datasets\IAM_Words\words\b01\b01-004\b01-004-07-02.png,.
Datasets\IAM_Words\words\a03\a03-059\a03-059-04-07.png,review
Datasets\IAM_Words\words\d06\d06-030\d06-030-04-05.png,that
Datasets\IAM_Words\words\b01\b01-023\b01-023-05-00.png,And
Datasets\IAM_Words\words\b01\b01-018\b01-018-00-05.png,society
Datasets\IAM_Words\words\b05\b05-032\b05-032-09-07.png,fellow
Datasets\IAM_Words\words\d05\d05-021\d05-021-05-10.png,that
Datasets\IAM_Words\words\c06\c06-043\c06-043-08-06.png,for
Datasets\IAM_Words\words\e04\e04-086\e04-086-03-03.png,or
Datasets\IAM_Words\words\b01\b01-136\b01-136-03-02.png,again
Datasets\IAM_Words\words\a04\a04-035\a04-035-04-07.png,of
Datasets\IAM_Words\words\b04\b04-054\b04-054-03-04.png,the
Datasets\IAM_Words\words\d06\d06-086\d06-086-08-06.png,waiting
Datasets\IAM_Words\words\a03\a03-059\a03-059-02-05.png,and
Datasets\IAM_Words\words\a01\a01-102\a01-102-07-00.png,improve
Datasets\IAM_Words\words\b05\b05-074\b05-074-08-07.png,in
Datasets\IAM_Words\words\c03\c03-003d\c03-003d-06-04.png,tomorrow
Datasets\IAM_Words\words\e06\e06-030\e06-030-02-05.png,A
Datasets\IAM_Words\words\d01\d01-098\d01-098-05-01.png,generally
Datasets\IAM_Words\words\d06\d06-008\d06-008-00-04.png,pushes
Datasets\IAM_Words\words\a05\a05-029\a05-029-01-02.png,Nov.
Datasets\IAM_Words\words\a02\a02-008\a02-008-01-03.png,","
Datasets\IAM_Words\words\c04\c04-080\c04-080-06-00.png,miles
Datasets\IAM_Words\words\a01\a01-011\a01-011-02-02.png,(
Datasets\IAM_Words\words\b01\b01-018\b01-018-03-03.png,at
Datasets\IAM_Words\words\a05\a05-062\a05-062-06-00.png,only
Datasets\IAM_Words\words\a01\a01-077u\a01-077u-07-02.png,to
Datasets\IAM_Words\words\d06\d06-011\d06-011-02-05.png,to
Datasets\IAM_Words\words\d06\d06-050\d06-050-01-07.png,of
Datasets\IAM_Words\words\d04\d04-101\d04-101-03-02.png,""""
Datasets\IAM_Words\words\a06\a06-039\a06-039-02-00.png,and
Datasets\IAM_Words\words\a01\a01-107\a01-107-01-00.png,at
Datasets\IAM_Words\words\e02\e02-000\e02-000-00-04.png,modern
Datasets\IAM_Words\words\c03\c03-000c\c03-000c-03-06.png,who
Datasets\IAM_Words\words\c03\c03-000b\c03-000b-00-00.png,The
Datasets\IAM_Words\words\e04\e04-000\e04-000-06-04.png,","
Datasets\IAM_Words\words\a01\a01-011u\a01-011u-01-02.png,Independence
Datasets\IAM_Words\words\d07\d07-089\d07-089-04-09.png,by
Datasets\IAM_Words\words\d07\d07-100\d07-100-01-04.png,the
Datasets\IAM_Words\words\e01\e01-113\e01-113-03-04.png,in
Datasets\IAM_Words\words\d04\d04-032\d04-032-00-05.png,the
Datasets\IAM_Words\words\a05\a05-073\a05-073-06-04.png,of
Datasets\IAM_Words\words\e06\e06-041\e06-041-01-04.png,","
Datasets\IAM_Words\words\a02\a02-008\a02-008-03-06.png,delegations
Datasets\IAM_Words\words\a05\a05-094\a05-094-01-07.png,one
Datasets\IAM_Words\words\c06\c06-058\c06-058-04-04.png,where
Datasets\IAM_Words\words\d06\d06-041\d06-041-04-07.png,that
Datasets\IAM_Words\words\b04\b04-010\b04-010-06-00.png,show
Datasets\IAM_Words\words\a01\a01-058u\a01-058u-07-01.png,not
Datasets\IAM_Words\words\d05\d05-025\d05-025-00-00.png,In
Datasets\IAM_Words\words\a03\a03-023\a03-023-04-00.png,province
Datasets\IAM_Words\words\c02\c02-022\c02-022-05-02.png,Father
Datasets\IAM_Words\words\b04\b04-040\b04-040-00-02.png,no
Datasets\IAM_Words\words\e02\e02-094\e02-094-06-05.png,advice
Datasets\IAM_Words\words\a04\a04-031\a04-031-09-08.png,stable
Datasets\IAM_Words\words\c03\c03-087e\c03-087e-00-04.png,","
Datasets\IAM_Words\words\a01\a01-122u\a01-122u-00-05.png,easier
Datasets\IAM_Words\words\c03\c03-084f\c03-084f-03-05.png,play
Datasets\IAM_Words\words\c03\c03-084c\c03-084c-05-00.png,was
Datasets\IAM_Words\words\c02\c02-003\c02-003-02-07.png,revitali-
Datasets\IAM_Words\words\a06\a06-039\a06-039-09-00.png,MACMILLAN'S
Datasets\IAM_Words\words\b06\b06-004\b06-004-04-02.png,British
Datasets\IAM_Words\words\c06\c06-091\c06-091-02-06.png,or
Datasets\IAM_Words\words\d06\d06-050\d06-050-01-01.png,the
Datasets\IAM_Words\words\c03\c03-096c\c03-096c-01-03.png,.
Datasets\IAM_Words\words\b06\b06-027\b06-027-01-03.png,halfway
Datasets\IAM_Words\words\b03\b03-104\b03-104-06-01.png,than
Datasets\IAM_Words\words\d04\d04-096\d04-096-03-04.png,.
Datasets\IAM_Words\words\d05\d05-030\d05-030-08-00.png,was
Datasets\IAM_Words\words\d06\d06-020\d06-020-03-00.png,frightening
Datasets\IAM_Words\words\d06\d06-015\d06-015-04-04.png,where
Datasets\IAM_Words\words\b05\b05-074\b05-074-07-03.png,Whether
Datasets\IAM_Words\words\e06\e06-046\e06-046-03-05.png,.
Datasets\IAM_Words\words\c03\c03-094d\c03-094d-02-05.png,appealing
Datasets\IAM_Words\words\c04\c04-004\c04-004-04-01.png,.
Datasets\IAM_Words\words\d06\d06-067\d06-067-02-04.png,mind
Datasets\IAM_Words\words\c03\c03-016c\c03-016c-06-03.png,incoherently
Datasets\IAM_Words\words\b04\b04-202\b04-202-04-03.png,farming
Datasets\IAM_Words\words\d07\d07-089\d07-089-10-00.png,texts
Datasets\IAM_Words\words\a04\a04-103\a04-103-08-06.png,West
Datasets\IAM_Words\words\a04\a04-027\a04-027-02-02.png,in
Datasets\IAM_Words\words\d06\d06-046\d06-046-08-06.png,all
Datasets\IAM_Words\words\b03\b03-104\b03-104-03-02.png,seems
Datasets\IAM_Words\words\e04\e04-019\e04-019-03-03.png,to
Datasets\IAM_Words\words\a04\a04-031\a04-031-00-03.png,and
Datasets\IAM_Words\words\e02\e02-021\e02-021-06-05.png,Fig.
Datasets\IAM_Words\words\b04\b04-066\b04-066-03-07.png,knees
Datasets\IAM_Words\words\d04\d04-081\d04-081-08-07.png,.
Datasets\IAM_Words\words\e01\e01-025\e01-025-08-02.png,the
Datasets\IAM_Words\words\d07\d07-096\d07-096-02-08.png,be
Datasets\IAM_Words\words\c04\c04-105\c04-105-05-04.png,gets
Datasets\IAM_Words\words\e04\e04-068\e04-068-02-10.png,the
Datasets\IAM_Words\words\d04\d04-121\d04-121-00-11.png,of
Datasets\IAM_Words\words\d06\d06-086\d06-086-03-06.png,he
Datasets\IAM_Words\words\b04\b04-096\b04-096-03-03.png,the
Datasets\IAM_Words\words\c01\c01-009\c01-009-00-02.png,by
Datasets\IAM_Words\words\b04\b04-154\b04-154-02-10.png,them
Datasets\IAM_Words\words\d04\d04-086\d04-086-02-04.png,","
Datasets\IAM_Words\words\d04\d04-086\d04-086-02-08.png,""""
Datasets\IAM_Words\words\a06\a06-014\a06-014-06-04.png,.
Datasets\IAM_Words\words\a04\a04-069\a04-069-05-06.png,in
Datasets\IAM_Words\words\c04\c04-116\c04-116-02-08.png,Pan
Datasets\IAM_Words\words\d04\d04-089\d04-089-03-04.png,is
Datasets\IAM_Words\words\a01\a01-007x\a01-007x-02-05.png,of
Datasets\IAM_Words\words\c03\c03-021b\c03-021b-02-00.png,women
Datasets\IAM_Words\words\a01\a01-003x\a01-003x-04-00.png,ment
Datasets\IAM_Words\words\d05\d05-030\d05-030-01-00.png,now
Datasets\IAM_Words\words\d05\d05-021\d05-021-05-04.png,at
Datasets\IAM_Words\words\c03\c03-094f\c03-094f-05-05.png,;
Datasets\IAM_Words\words\b05\b05-074\b05-074-06-09.png,","
Datasets\IAM_Words\words\c03\c03-081e\c03-081e-04-00.png,a
Datasets\IAM_Words\words\b03\b03-098\b03-098-05-04.png,.
Datasets\IAM_Words\words\d01\d01-056\d01-056-09-04.png,.
Datasets\IAM_Words\words\d05\d05-030\d05-030-07-01.png,James
Datasets\IAM_Words\words\d07\d07-100\d07-100-00-08.png,the
Datasets\IAM_Words\words\c06\c06-106\c06-106-03-05.png,","
Datasets\IAM_Words\words\d06\d06-072\d06-072-06-00.png,planning
Datasets\IAM_Words\words\d06\d06-056\d06-056-01-01.png,burden
Datasets\IAM_Words\words\b04\b04-162\b04-162-04-02.png,an
Datasets\IAM_Words\words\c03\c03-016c\c03-016c-00-04.png,in
Datasets\IAM_Words\words\e04\e04-062\e04-062-07-02.png,which
Datasets\IAM_Words\words\a05\a05-022\a05-022-08-00.png,defence
Datasets\IAM_Words\words\c03\c03-000a\c03-000a-06-05.png,control
Datasets\IAM_Words\words\c04\c04-017\c04-017-02-00.png,think
Datasets\IAM_Words\words\e07\e07-003\e07-003-06-06.png,research
Datasets\IAM_Words\words\c03\c03-081d\c03-081d-05-04.png,","
Datasets\IAM_Words\words\e04\e04-019\e04-019-01-06.png,personal
Datasets\IAM_Words\words\c03\c03-081d\c03-081d-08-01.png,role
Datasets\IAM_Words\words\a05\a05-048\a05-048-07-01.png,night
Datasets\IAM_Words\words\b01\b01-038\b01-038-06-08.png,.
Datasets\IAM_Words\words\b04\b04-140\b04-140-06-04.png,.
Datasets\IAM_Words\words\a04\a04-019\a04-019-05-05.png,was
Datasets\IAM_Words\words\b06\b06-082\b06-082-00-04.png,and
Datasets\IAM_Words\words\a01\a01-014\a01-014-04-06.png,Roy
Datasets\IAM_Words\words\a04\a04-019\a04-019-06-08.png,and
Datasets\IAM_Words\words\b05\b05-079\b05-079-03-01.png,of
Datasets\IAM_Words\words\a01\a01-043\a01-043-07-05.png,to
Datasets\IAM_Words\words\a05\a05-048\a05-048-08-05.png,to
Datasets\IAM_Words\words\a01\a01-117\a01-117-02-01.png,a
Datasets\IAM_Words\words\e04\e04-114\e04-114-04-00.png,necessary
Datasets\IAM_Words\words\a04\a04-019\a04-019-03-09.png,to
Datasets\IAM_Words\words\c04\c04-080\c04-080-04-02.png,Lisbon
Datasets\IAM_Words\words\a04\a04-096\a04-096-04-04.png,control
Datasets\IAM_Words\words\a01\a01-043\a01-043-04-01.png,opposition
Datasets\IAM_Words\words\d04\d04-131\d04-131-01-11.png,under
Datasets\IAM_Words\words\a06\a06-110\a06-110-02-03.png,by
Datasets\IAM_Words\words\b06\b06-064\b06-064-08-01.png,a
Datasets\IAM_Words\words\e06\e06-033\e06-033-04-05.png,tide
Datasets\IAM_Words\words\c04\c04-098\c04-098-02-03.png,his
Datasets\IAM_Words\words\c03\c03-021e\c03-021e-06-05.png,need
Datasets\IAM_Words\words\a01\a01-058x\a01-058x-01-01.png,over
Datasets\IAM_Words\words\c03\c03-016e\c03-016e-10-04.png,sails
Datasets\IAM_Words\words\a04\a04-039\a04-039-05-01.png,","
Datasets\IAM_Words\words\b05\b05-058\b05-058-00-00.png,They
Datasets\IAM_Words\words\c06\c06-005\c06-005-01-04.png,the
Datasets\IAM_Words\words\d04\d04-053\d04-053-06-10.png,yourself
Datasets\IAM_Words\words\a06\a06-020\a06-020-03-01.png,three
Datasets\IAM_Words\words\c06\c06-095\c06-095-00-11.png,""""
Datasets\IAM_Words\words\e02\e02-074\e02-074-09-08.png,is
Datasets\IAM_Words\words\a06\a06-095\a06-095-08-10.png,idea
Datasets\IAM_Words\words\d04\d04-081\d04-081-02-02.png,means
Datasets\IAM_Words\words\b06\b06-075\b06-075-04-06.png,opposing
Datasets\IAM_Words\words\a04\a04-066\a04-066-06-04.png,straight
Datasets\IAM_Words\words\a04\a04-099\a04-099-01-03.png,population
Datasets\IAM_Words\words\a02\a02-008\a02-008-02-03.png,London
Datasets\IAM_Words\words\e01\e01-107\e01-107-00-00.png,Each
Datasets\IAM_Words\words\a01\a01-096u\a01-096u-05-00.png,as
Datasets\IAM_Words\words\c04\c04-122\c04-122-06-05.png,""""
