0,1
Datasets\IAM_Words\words\e06\e06-049\e06-049-01-00.png,appear
Datasets\IAM_Words\words\e04\e04-011\e04-011-04-01.png,3
Datasets\IAM_Words\words\d01\d01-052\d01-052-06-03.png,is
Datasets\IAM_Words\words\a01\a01-026u\a01-026u-06-04.png,and
Datasets\IAM_Words\words\c04\c04-165\c04-165-02-00.png,strike
Datasets\IAM_Words\words\b01\b01-127\b01-127-07-06.png,the
Datasets\IAM_Words\words\e01\e01-014\e01-014-00-07.png,Pepys
Datasets\IAM_Words\words\b06\b06-042\b06-042-02-05.png,prevent
Datasets\IAM_Words\words\b06\b06-064\b06-064-06-02.png,why
Datasets\IAM_Words\words\a03\a03-034\a03-034-01-07.png,Speaks
Datasets\IAM_Words\words\b05\b05-071\b05-071-03-11.png,them-
Datasets\IAM_Words\words\b05\b05-038\b05-038-06-00.png,system
Datasets\IAM_Words\words\e04\e04-099\e04-099-00-04.png,and
Datasets\IAM_Words\words\b02\b02-102\b02-102-05-04.png,nothing
Datasets\IAM_Words\words\b05\b05-042\b05-042-01-04.png,high-speed
Datasets\IAM_Words\words\c03\c03-087b\c03-087b-01-04.png,by
Datasets\IAM_Words\words\b01\b01-027\b01-027-06-03.png,if
Datasets\IAM_Words\words\b06\b06-042\b06-042-04-00.png,Draughtsmen
Datasets\IAM_Words\words\e07\e07-012\e07-012-08-05.png,in
Datasets\IAM_Words\words\e02\e02-086\e02-086-09-02.png,.
Datasets\IAM_Words\words\e07\e07-003\e07-003-01-06.png,killing
Datasets\IAM_Words\words\d06\d06-008\d06-008-07-05.png,then
Datasets\IAM_Words\words\d07\d07-093\d07-093-02-00.png,here
Datasets\IAM_Words\words\c03\c03-007a\c03-007a-05-00.png,even
Datasets\IAM_Words\words\b01\b01-009\b01-009-00-03.png,long
Datasets\IAM_Words\words\e04\e04-109\e04-109-02-01.png,are
Datasets\IAM_Words\words\e04\e04-015\e04-015-00-03.png,of
Datasets\IAM_Words\words\d06\d06-100\d06-100-06-06.png,who
Datasets\IAM_Words\words\b04\b04-134\b04-134-00-01.png,expansion
Datasets\IAM_Words\words\b03\b03-104\b03-104-04-05.png,British
Datasets\IAM_Words\words\a03\a03-009\a03-009-02-04.png,Yugoslav
Datasets\IAM_Words\words\a02\a02-072\a02-072-06-08.png,-
Datasets\IAM_Words\words\c03\c03-096c\c03-096c-00-08.png,explicably
Datasets\IAM_Words\words\b05\b05-045\b05-045-07-05.png,wickets
Datasets\IAM_Words\words\c03\c03-087e\c03-087e-00-08.png,most
Datasets\IAM_Words\words\c03\c03-003b\c03-003b-07-06.png,city
Datasets\IAM_Words\words\c03\c03-003e\c03-003e-08-01.png,the
Datasets\IAM_Words\words\c03\c03-087f\c03-087f-08-04.png,.
Datasets\IAM_Words\words\c03\c03-094d\c03-094d-02-00.png,his
